,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
0,9.262755764244002e-05,5.579080786790412e-06,0.00010054216915035055,5.332490553753096e-06,0.0001078216144665066,5.8350878538671755e-06,9.054589089471455e-05,5.80369576795177e-06,0.00011662971928708834,5.846408673376829e-06,3,8.789932105648852e-05,4.428823103677665e-06,0.5532116852617494,0.6763106056605687,-251.62316177777777,3485576.0,-186.514424,31.669040000000003,-7.3309599999999975,96.0,-57.77777777777777,0.0008082375445550798,17.164222546143762,9.826716760789204e-06,40.553157027535704,3.1898069999999995e-06,0.0
1,9.036992680924682e-05,4.6153822737850025e-06,9.451534413048732e-05,6.412097522465786e-06,9.424979811326603e-05,4.997998727173479e-06,0.00010330253477891964,5.0726127561645315e-06,9.108317253425585e-05,5.3666146015109586e-06,3,0.00010774796896709559,4.693975435714723e-06,0.6919675704153014,0.5899571413518914,-239.81693122222225,2231181.0,-187.768819,29.17411,-9.825890000000001,89.0,-42.22222222222222,0.0008534827406202601,14.798650293919366,7.611159390643468e-06,51.6489191769128,5.295430999999999e-06,0.0
2,9.012011981596982e-05,4.718465031604531e-06,0.00010625806589627602,5.421440309617021e-06,8.471554977791435e-05,5.446409086049426e-06,9.460388254202092e-05,5.028087319746091e-06,9.847689112917829e-05,4.906956654198916e-06,3,9.932160036441257e-05,5.013938568818236e-06,0.5859651685414508,0.5881788180675597,-235.891924,2512146.0,-187.487854,30.59593,-8.40407,88.0,-40.0,0.0007956043859994557,17.848407741459482,8.613713380013811e-06,46.2749592087036,3.986854e-06,0.0
3,1.8005366691945052e-05,8.031328290902431e-06,0.00014068015110976816,9.339013973666052e-06,8.925506135047491e-05,5.134940629620775e-07,5.659269252874968e-05,4.511613101065613e-06,6.505816280120452e-05,5.5533210395147195e-06,4,0.00010407842733570147,4.492502087218908e-06,0.28334025689497405,0.12129741179107971,-3000057.49498,,-1000000.0,-18.49498,-57.49498,,-1000000.0,0.0002422808034351446,69.48622408761092,5.02118570565546e-06,69.71337248698892,,-1000000.0
4,0.00015330427022459847,2.5365053899745065e-06,0.00019537886837172466,2.609187677953185e-07,7.552205231466809e-05,9.604531984831009e-06,7.168056123084701e-05,5.08627785796545e-06,3.5544796593867106e-05,6.731664872789921e-06,1,0.0001848880192999542,9.587179974996715e-06,0.2646480908820409,0.46567421295223355,-412.854933472565,2256629.0,-187.743371,7.438343,-31.561656999999997,62.0,0.0,0.00313649905472565,-193.549905472565,5.698965131869154e-06,64.21440088456269,4.429769e-06,0.0
5,0.00017368087913302457,7.884965963819564e-06,0.00011360972761314345,4.255059365430164e-06,0.00016170233105812547,6.117532577612271e-06,0.00010189448582146526,5.0911496763550665e-06,9.983645640223836e-05,3.1935379447983955e-06,4,0.00013079221064956012,6.13492934723299e-06,0.01444847277064083,0.8602161904110267,-3000428.270646512,,-1000000.0,-49.69157,-88.69157,,-1000000.0,0.004596790765119691,-339.57907651196905,5.738107206223616e-06,63.91713506741523,,-1000000.0
6,4.014400000000001e-05,6.726666666666664e-06,0.00010009,1.873613193403301e-07,0.0001647376470588235,8.489230769230769e-06,0.00018183454545454543,1.5828571428571428e-06,0.00016554827586206895,6.968421052631581e-07,1,5.958594594594595e-05,7.4658064516129016e-06,1.0829268292682928,0.08372093023255812,-3000054.44293,,-1000000.0,-15.44293,-54.442930000000004,,-1000000.0,0.0002119059709561701,75.30380518815123,5.551683677644314e-06,65.35152956357614,,-1000000.0
7,0.00012007200000000001,3.453333333333332e-06,5.0135e-05,2.0208395802098961e-07,0.00015298352941176468,6.9784615384615375e-06,7.284181818181821e-05,7.194285714285714e-06,0.00010353517241379311,1.2136842105263162e-06,4,4.878486486486488e-05,1.7638709677419352e-06,0.9365853658536585,0.3069767441860466,-3000067.8456699997,,-1000000.0,-28.845670000000002,-67.84567,,-1000000.0,0.0001179223432694589,100.75851454539142,5.433163257642919e-06,66.28872536055181,,-1000000.0
8,8.0108e-05,2.362222222222222e-06,0.000150045,2.1680659670164915e-07,0.00018824588235294114,1.6907692307692312e-06,5.467636363636363e-05,8.597142857142856e-06,0.0001242062068965517,6.382105263157895e-06,2,0.00016759675675675676,2.7141935483870963e-06,0.6439024390243903,0.055813953488372106,-3000083.66565,,-1000000.0,-44.66565,-83.66565,,-1000000.0,0.0001385979006742905,93.74245939282308,5.131605665938606e-06,68.76867326929927,,-1000000.0
9,0.00011268303268594879,4.650004099973094e-06,0.00010023904604555954,5.150781258305357e-06,8.146152100615076e-05,4.58297709929536e-06,0.00010467398947967188,5.118458635123719e-06,8.298725286575658e-05,4.963661427465386e-06,3,9.46480072963302e-05,4.6385979269980795e-06,0.6665318752643269,0.7292293846287893,-285.9383651111111,3125236.0,-186.874764,31.04751,-7.952490000000001,111.0,-91.11111111111111,0.0007355301361933325,21.258077467497277,7.81527312729455e-06,50.49958483764433,4.524168999999999e-06,0.0
