iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
0,-119.34294177005569,-119.34294177005569,-119.34294177005569,-73.93739546935274,-73.93739546935274,-10.100484889865257,-10.100484889865257,-20.80297712989976,-20.80297712989976,-14.502084280937932,-14.502084280937932,56.91716562056003,56.91716562056003,0.0,0.0
1,-74.87590660005236,-74.87590660005236,-97.10942418505402,-40.4971502797904,-57.21727287457156,-6.267573740943755,-8.184029315404505,-20.80297712989976,-24.45707985460899,25.529695115469142,5.513805417265605,56.91716562056003,34.77010271602856,0.0,0.0
2,-322.0270947292248,-74.87590660005236,-172.08198103311096,-40.4971502797904,-71.47818191638105,-6.267573740943755,-12.798384453344601,-20.80297712989976,-49.638053236405995,91.89409130623257,34.30723404692126,56.91716562056003,40.69825418680721,0.0,-33.333333333333336
3,-344.6207049941904,-74.87590660005236,-215.21666202338082,-40.4971502797904,-78.60863643728578,-6.267573740943755,-20.75396458855605,-20.80297712989976,-62.228539927304496,91.89409130623257,47.980255047337906,56.91716562056003,44.652206781682,0.0,-50.0
4,-325.13537121528157,-74.87590660005236,-237.20040386176098,-40.4971502797904,-82.88690914982863,-6.267573740943755,-21.029589534613486,-20.80297712989976,-69.7828319418436,91.89409130623257,37.78354765858265,56.91716562056003,47.02455858330282,0.0,-60.0
5,-210.72475483760934,-74.87590660005236,-232.78779569106905,-40.4971502797904,-81.29435146554239,-5.24199565913781,-18.398323888700872,-20.80297712989976,-63.51090557706357,91.89409130623257,14.819635985286062,56.91716562056003,47.403548905780525,0.0,-50.0
6,-193.86504583204044,-74.87590660005236,-227.22740285406493,-40.4971502797904,-80.24650903223642,-5.24199565913781,-17.820812531563213,-5.549847010902642,-55.2307543533263,96.88873981516912,26.54379367526936,56.91716562056003,48.239561809625734,0.0,-57.142857142857146
7,-332.05372823088834,-74.87590660005236,-240.33069352616786,-40.4971502797904,-82.71569540320687,-5.24199565913781,-19.599926993978855,-5.549847010902642,-60.82691005916051,96.88873981516912,33.131668255882566,57.59260994186707,49.4086928261559,0.0,-62.5
8,-228.8841461036348,-74.87590660005236,-239.0588549236642,-40.4971502797904,-84.63617369173943,-5.24199565913781,-20.489648892061734,-5.549847010902642,-65.17947560814268,96.88873981516912,29.324758682085033,57.59260994186707,43.90259316562582,0.0,-55.55555555555556
9,-148.0301886753836,-74.87590660005236,-229.95598829883616,-40.4971502797904,-83.45455206758383,0.0,-18.44068400285556,-5.549847010902642,-66.18255116984844,96.88873981516912,31.260780568876697,57.59260994186707,42.01652473392603,0.0,-50.0
10,-102.89626479113865,-74.87590660005236,-228.3113206009444,-40.4971502797904,-83.42877261534058,0.0,-18.2720041853009,-5.549847010902642,-66.18255116984842,96.88873981516912,39.00464191695424,57.59260994186707,38.46417157692723,0.0,-50.0
11,-198.9611806043128,-74.87590660005236,-240.71984800137048,-40.4971502797904,-86.38689560366349,0.0,-18.185785932704263,-5.549847010902642,-65.66332287726759,96.88873981516912,37.406556984411694,57.59260994186707,37.146016638496924,0.0,-60.0
12,-321.44926968403706,-74.87590660005236,-240.66206549685165,-40.4971502797904,-86.38689560366349,0.0,-18.128003428185487,-5.549847010902642,-65.66332287726759,139.14149885149683,42.131297738938116,57.59260994186707,37.37109615178516,0.0,-60.0
13,-327.8209214485981,-74.87590660005236,-238.98208714229244,-40.4971502797904,-86.38689560366349,0.0,-16.448025073626255,-5.549847010902642,-65.66332287726759,139.14149885149683,41.07578837473426,57.59260994186707,37.32686694897327,0.0,-60.0
14,-330.04981975506905,-74.87590660005236,-239.47353199627122,-40.4971502797904,-86.38689560366349,0.0,-17.184364799937015,-5.549847010902642,-65.66332287726759,139.14149885149683,31.376116564378094,57.59260994186707,31.620037052682825,0.0,-50.0
15,-126.20359650992194,-74.87590660005236,-231.02141616350247,-40.4971502797904,-86.10409329214559,0.0,-17.3386253471033,-5.549847010902642,-66.62141200253997,139.14149885149683,40.671188611597984,57.59260994186707,26.676778147335522,0.0,-50.0
16,-302.3237455312087,-74.87590660005236,-241.8672861334193,-40.4971502797904,-86.10528556005598,0.0,-17.08688362095371,-5.549847010902642,-67.717831430696,139.14149885149683,20.98231463008107,57.639637984502926,27.115178022516126,0.0,-50.0
17,-294.7742675799402,-74.87590660005236,-238.13934006832451,-40.4971502797904,-86.10528556005598,0.0,-16.147348131710327,-5.549847010902642,-67.717831430696,139.14149885149683,5.846046173914997,57.639637984502926,22.247841886656207,0.0,-40.0
18,-329.02213907890524,-74.87590660005236,-248.15313936585153,-40.4971502797904,-86.10528556005598,0.0,-16.288819631928376,-5.549847010902642,-67.717831430696,139.14149885149683,9.166208659093376,57.639637984502926,27.897756127377782,0.0,-50.0
19,-190.41090323432772,-74.87590660005236,-252.39121082174591,-40.4971502797904,-86.22067783159638,0.0,-17.932521938802402,0.0,-60.19680830817597,139.14149885149683,10.792285097414629,57.639637984502926,31.03613275774581,0.0,-60.0
20,-224.12743203871773,-74.87590660005236,-264.51432754650386,-40.4971502797904,-88.85271773690437,0.0,-19.503896471242307,0.0,-68.11651059518599,139.14149885149683,6.346833413458485,57.639637984502926,34.64780187948867,0.0,-60.0
21,-200.22765578469807,-74.87590660005236,-264.64097506454243,-40.4971502797904,-89.2282084378542,0.0,-20.05966525984893,0.0,-67.36774958094864,139.14149885149683,11.945220295681644,57.639637984502926,38.658313699269705,0.0,-60.0
22,-310.7716087078667,-74.87590660005236,-263.57320896692534,-40.4971502797904,-86.6006387753396,0.0,-17.915449291444027,0.0,-61.07176911425496,139.14149885149683,-11.9689295894642,57.639637984502926,38.79867016817037,0.0,-60.0
23,-339.2522757090294,-74.87590660005236,-264.7163443929685,-40.4971502797904,-86.6006387753396,0.0,-19.058584717487157,0.0,-61.07176911425496,139.14149885149683,-8.37082657501848,57.79582454515108,38.97107536886673,0.0,-60.0
24,-109.67261372938003,-74.87590660005236,-242.67862379039957,-40.4971502797904,-83.807624547859,0.0,-16.754162836462477,0.0,-54.186917937503154,139.14149885149683,2.6168115623524355,57.79582454515108,42.546106041874125,0.0,-60.0
25,-109.75224760501064,-74.87590660005236,-241.03348889990843,-40.4971502797904,-83.99057938909799,0.0,-16.50322446996612,0.0,-53.32809561669959,139.14149885149683,8.616857046278833,57.79582454515108,45.81978336943395,0.0,-60.0
