iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
0,-103.76513826995699,-103.76513826995699,-103.76513826995699,-73.76425321452803,-73.76425321452803,-4.98750331375708,-4.98750331375708,-25.013381741671893,-25.013381741671893,31.211034541018538,31.211034541018538,37.11170402312913,37.11170402312913,0.0,0.0
1,-445.38693217733766,-103.76513826995699,-274.5760352236473,-73.76425321452803,-86.88212660726401,-4.98750331375708,-25.187217853712962,-25.013381741671893,-62.506690870835946,31.211034541018538,-34.394482621325146,54.16621816397142,45.63896109355028,0.0,-50.0
2,-138.2884031800247,-103.76513826995699,-229.14682454243976,-72.87440731929405,-82.21288684460735,-4.172680745316626,-18.182372150914183,-25.013381741671893,-62.05023087254076,79.24176588847861,3.484266881942773,54.16621816397142,30.391305982545635,0.0,-33.333333333333336
3,-120.49754637359626,-103.76513826995699,-201.9845050002289,-71.71724658534077,-79.58897677979071,3.607409414509055,-12.734926759558373,-25.013381741671893,-58.52300584683868,79.24176588847861,7.067623615741024,54.16621816397142,22.583737232278466,0.0,-25.0
4,-202.24393738021035,-103.76513826995699,-202.0363914762252,-71.71724658534077,-78.45020560618286,3.607409414509055,-13.864344808839366,-9.96679946249559,-48.81176456997006,90.843580478876,23.82281498836802,54.16621816397142,28.458813355250378,0.0,-40.0
5,-339.99774623955045,-103.76513826995699,-225.02995060344605,-71.71724658534077,-82.04183800515239,3.607409414509055,-18.21991171395788,-9.96679946249559,-57.34313714164171,90.843580478876,22.069748691621687,57.573152940293795,33.31120328609095,0.0,-50.0
6,-221.59530787807225,-103.76513826995699,-224.53928735696408,-71.71724658534077,-80.84465713642112,3.607409414509055,-17.65290992268655,-9.96679946249559,-51.200520201434976,90.843580478876,26.53190655128302,57.573152940293795,25.78988592825144,0.0,-57.142857142857146
7,-329.2265575350639,-103.76513826995699,-237.62519612922657,-71.71724658534077,-83.23907499436848,3.607409414509055,-19.099615874233717,-9.96679946249559,-57.3004551762556,90.843580478876,33.23259628936282,57.573152940293795,29.523114288955302,0.0,-62.5
8,-340.83734800801517,-103.76513826995699,-249.0932130046475,-71.71724658534077,-85.10139999499421,3.607409414509055,-21.514919444653877,-9.96679946249559,-62.04484904556053,90.843580478876,30.872529382308432,57.573152940293795,32.63233487947409,0.0,-66.66666666666667
9,-111.3986949159301,-103.76513826995699,-235.3237611957758,-71.71724658534077,-83.92500762164376,3.607409414509055,-19.954421990316185,-9.96679946249559,-59.05549151632083,90.843580478876,28.01582271845724,57.573152940293795,34.25282080166653,0.0,-60.0
