iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
0,-250.1520663111111,-250.1520663111111,-250.1520663111111,-189.05766519999997,-189.05766519999997,-9.98329,-9.98329,-51.11111111111111,-51.11111111111111,31.211034541018538,31.211034541018538,37.11170402312913,37.11170402312913,0.0,0.0
1,-3002162.3898342736,-250.1520663111111,-1501206.2709502925,-189.05766519999997,-500094.5288326,-9.98329,-53.947919999999996,-51.11111111111111,-500025.55555555556,31.211034541018538,-1016.6331248662212,54.16621816397142,45.63896109355028,0.0,-500000.0
2,-335.9892107761496,-250.1520663111111,-1000916.1770371203,-185.20877,-333458.08881173335,-8.350210000000004,-38.74868333333333,-51.11111111111111,-333397.7777777778,79.24176588847861,-651.3414946146546,54.16621816397142,30.356637877724378,0.0,-333333.3333333333
3,-286.4821228514396,-250.1520663111111,-750758.7533085531,-180.359701,-250138.65653404998,3.607409414509055,-28.159660146372737,-51.11111111111111,-250074.44444444444,79.24176588847861,-484.051697506707,54.16621816397142,22.34798405654448,0.0,-250000.0
4,-1000246.8197339,-250.1520663111111,-800656.3665936225,-180.359701,-200148.85182982,3.607409414509055,-29.96507231709819,-20.0,-200063.55555555556,90.843580478876,-369.0726419095904,54.16621816397142,28.270210814663194,0.0,-400000.0
5,-3000084.72442,-250.1520663111111,-1167227.7595646854,-180.359701,-333457.37652484997,3.607409414509055,-39.091630264248494,-20.0,-333386.2962962963,90.843580478876,-305.343132056677,57.573152940293795,33.154034502268296,0.0,-500000.0
6,-1000285.3632185957,-250.1520663111111,-1143378.8458009583,-180.359701,-285847.5524413,3.607409414509055,-37.60670165507014,-20.0,-285763.8095238095,90.843580478876,-254.10770551868728,57.573152940293795,22.822135329530404,0.0,-571428.5714285715
7,-3000060.20833,-250.1520663111111,-1375464.0161170885,-180.359701,-375116.6083861375,3.607409414509055,-40.43190519818637,-20.0,-375043.3333333333,90.843580478876,-212.32706427186122,57.573152940293795,26.926332515074396,0.0,-625000.0
8,-3000086.73152,-250.1520663111111,-1555977.6511618565,-180.359701,-444548.09634323337,3.607409414509055,-45.57630684283233,-20.0,-444482.9629629629,90.843580478876,-187.4027244498907,57.573152940293795,30.32408441380217,0.0,-666666.6666666666
9,-265.69849166666665,-250.1520663111111,-1400406.4558948376,-180.359701,-400112.00652341,3.607409414509055,-42.2020441585491,-20.0,-400041.3333333334,90.843580478876,-168.43190573052198,57.573152940293795,32.1753953825618,0.0,-600000.0
10,-246.72534926666663,-246.72534926666663,-1400406.1132231331,-180.359701,-400112.03472715,3.607409414509055,-42.27561315854909,-20.0,-400040.8888888889,90.843580478876,-168.92817156807172,57.573152940293795,32.65756050215215,0.0,-600000.0
11,-252.24500678198595,-246.72534926666663,-1100215.0987403837,-174.94477,-300129.52920415,3.607409414509055,-33.537291158549095,-20.0,-300046.22222222225,90.843580478876,36.17579951440913,57.573152940293795,29.050078166798706,0.0,-500000.0
12,-3000082.3897,-246.72534926666663,-1400189.7387893063,-174.94477,-400111.00832715,3.607409414509055,-40.94124015854909,-20.0,-400032.0,90.843580478876,35.777564773019975,57.573152940293795,34.607057752526984,0.0,-600000.0
13,-1000235.1392853778,-246.72534926666663,-1500184.604505559,-174.94477,-400111.92334380996,3.607409414509055,-44.0871451,-17.77777777777778,-400023.3333333333,118.0077195111378,45.796567342420175,57.573152940293795,39.605135720073356,0.0,-700000.0
14,-2000222.9980802387,-246.72534926666663,-1600182.2223401929,-174.94477,-500092.96004251996,3.607409414509055,-47.049212999999995,-17.77777777777778,-500021.3333333333,118.0077195111378,21.093141270667452,57.573152940293795,39.04511188135135,0.0,-600000.0
15,-1000248.6574311111,-246.72534926666663,-1400198.6156413038,-174.94477,-400111.80137652,3.607409414509055,-39.490069,-17.77777777777778,-400026.4444444444,118.0077195111378,28.992663756234116,57.573152940293795,35.3756952885818,0.0,-600000.0
16,-3000044.569929,-246.72534926666663,-1600174.5363123443,-174.94477,-500092.94058252004,3.607409414509055,-41.0773489,-17.77777777777778,-500023.5555555556,118.0077195111378,34.14936064364361,57.85577896172822,45.07819915544432,0.0,-600000.0
17,-3000092.7853895687,-246.72534926666663,-1600177.7940183012,-174.94477,-500092.94058252004,3.607409414509055,-40.1306934,-17.77777777777778,-500023.5555555556,118.0077195111378,21.931256741209946,57.85577896172822,45.173300483099275,0.0,-600000.0
18,-768.2055637222225,-246.72534926666663,-1300245.9414226734,-174.94477,-400111.86820567003,3.607409414509055,-32.4756524,-17.77777777777778,-400031.7777777778,118.0077195111378,21.363941127180595,57.85577896172822,44.66257232425568,0.0,-500048.6526
19,-3000056.83532,-246.72534926666663,-1600225.0551055067,-174.94477,-500093.14839116996,3.607409414509055,-36.9758164,-17.77777777777778,-500025.1111111111,118.0077195111378,25.5145269993951,57.85577896172822,45.417874102462655,0.0,-600048.6525999999
20,-3000069.68841,-246.72534926666663,-1900207.3514115799,-174.94477,-600074.21442091,3.607409414509055,-42.8727594,-17.77777777777778,-600020.4444444445,118.0077195111378,32.9521902233587,57.85577896172822,46.94002741763238,0.0,-700048.6525999999
21,-1000272.6577412952,-246.72534926666663,-2000209.3926850315,-174.94477,-600074.91516711,3.607409414509055,-42.6159224,-17.77777777777778,-600023.3333333333,118.0077195111378,43.422881289841655,57.85577896172822,45.07865522929074,0.0,-800048.6525999999
22,-3000072.45045,-246.72534926666663,-2000208.3987600314,-174.94477,-600074.91516711,3.607409414509055,-41.621997400000005,-17.77777777777778,-600023.3333333333,118.0077195111378,41.750492289062926,57.872541892764474,45.32973068823164,0.0,-800048.6525999999
23,-971.6440273971803,-246.72534926666663,-1900282.0492342333,-174.94477,-600074.60121355,3.607409414509055,-39.9518214,-17.77777777777778,-600026.8888888888,118.0077195111378,-42.12932786843555,57.872541892764474,45.869993302796885,0.0,-700048.6525999999
24,-1000241.7245396222,-246.72534926666663,-1800283.9218801719,-174.94477,-500093.51760729,3.607409414509055,-34.3049194,-17.77777777777778,-500031.1111111111,118.0077195111378,-21.22602661710631,57.872541892764474,43.52473621305491,0.0,-800048.6525999999
25,-623.2587777087955,-246.72534926666663,-1700321.3820148315,-174.94477,-500092.48688528995,5.189595805759155,-32.87266181942409,-17.77777777777778,-500043.3333333333,118.0077195111378,-57.6379232610082,57.872541892764474,46.65443543533495,0.0,-700048.6525999999
26,-260.88245877777774,-246.72534926666663,-1400343.013267809,-174.94477,-400111.21085439,5.189595805759155,-30.002167919424085,-17.77777777777778,-400049.1111111111,118.0077195111378,-65.49772422026271,57.872541892764474,46.00968022592875,0.0,-600048.6525999999
27,-1000246.1032228778,-246.72534926666663,-1200358.34505114,-174.94477,-300130.20181779994,5.189595805759155,-28.769571519424083,-17.77777777777778,-300050.8888888889,118.0077195111378,-60.41581074458325,57.872541892764474,46.032043119226444,0.0,-600048.6525999999
28,-266.7068418888889,-246.72534926666663,-1200308.1951789567,-174.94477,-300130.10817495,5.189595805759155,-28.699275519424088,-17.77777777777778,-300049.55555555556,118.0077195111378,-55.6430168861343,57.872541892764474,43.47089443394053,0.0,-600000.0
29,-360.43657599089767,-246.72534926666663,-900338.5553045559,-174.94477,-200148.84751785,5.189595805759155,-23.232076519424087,-17.77777777777778,-200056.44444444444,118.0077195111378,-70.22324184292934,57.872541892764474,43.390570618367576,0.0,-500000.0
30,-269.16205711111115,-246.72534926666663,-600358.5026692669,-174.94477,-100167.74622345,5.189595805759155,-17.169624519424083,-17.77777777777778,-100063.55555555556,118.0077195111378,-78.04375347265997,57.872541892764474,43.04156067686447,0.0,-400000.0
31,-311.60558455555554,-246.72534926666663,-500362.3974535931,-174.94477,-100168.32553115001,5.189595805759155,-17.204000519424085,-17.77777777777778,-100066.88888888889,118.0077195111378,-82.07615819738159,57.872541892764474,47.526411977833156,0.0,-300000.0
32,-260.4789136666667,-246.72534926666663,-200381.2002999597,-174.94477,-186.96876385000002,5.189595805759155,-10.696947519424084,-17.77777777777778,-73.55555555555556,118.0077195111378,-83.36679755511969,57.872541892764474,44.297761491415535,0.0,-200000.0
33,-1000253.6748105555,-246.72534926666663,-300309.4033782755,-174.94477,-187.16530915,5.189595805759155,-10.560306519424085,-17.77777777777778,-73.77777777777777,118.0077195111378,-1.9233535567720608,57.872541892764474,39.822101854344155,0.0,-300000.0
34,-330.2547731111111,-246.72534926666663,-200318.2564016244,-174.94477,-187.09211661,5.189595805759155,-10.597633519424084,-17.77777777777778,-82.66666666666667,118.0077195111378,-3.5943431857188903,57.872541892764474,42.612833579583416,0.0,-200000.0
35,-249.348076,-246.72534926666663,-200280.86533145353,-174.94477,-187.36821720999998,5.189595805759155,-11.9646881,-17.77777777777778,-71.33333333333333,118.0077195111378,27.476257976281737,57.872541892764474,40.106757421346835,0.0,-200000.0
36,-331.08320844444444,-246.72534926666663,-200287.88540642022,-174.94477,-187.47647751,5.189595805759155,-12.2098361,-17.77777777777778,-77.99999999999999,118.0077195111378,29.048896768977535,57.872541892764474,36.441269973178436,0.0,-200000.0
37,-2000091.6911696196,-246.72534926666663,-300272.4442010944,-174.94477,-100168.4855141,5.189595805759155,-12.52927119,-17.77777777777778,-100076.22222222222,118.0077195111378,23.16324397818661,57.872541892764474,36.531166397474465,0.0,-100000.0
